,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
3334493,383592.51,0.0,0.0,724197.04,1107789.54,0
701897,183788.04,0.0,0.0,795722.7,979510.74,0
2695830,951460.03,0.0,0.0,2615981.42,3567441.44,0
2270859,357305.71,0.0,0.0,486481.61,843787.32,0
4898201,524871.33,1294.0,0.0,347932.33,872803.66,0
338710,812841.39,20984.0,0.0,5459632.35,6382157.08,0
4183232,22689562.14,0.0,0.0,54070965.27,76760527.41,0
182136,807260.57,0.0,0.0,1651109.55,2814704.55,0
6189905,854494.88,0.0,0.0,8009944.72,8864439.6,0
1694238,486025.24,0.0,0.0,2093963.74,2579988.98,0
6032639,546682.8,0.0,0.0,1693658.82,2240341.62,0
582740,1315102.32,0.0,0.0,2116205.99,3431308.32,0
5882171,61144.83,64100.0,2955.17,731913.34,793058.17,0
5775847,519778.4,22923.0,0.0,0.0,519778.4,0
1654529,310833.99,653.0,0.0,0.0,310833.99,0
6216556,812720.45,519.0,0.0,289116.12,1101836.58,0
5324532,981486.68,59519.0,0.0,7482421.82,8463908.5,0
5806130,908761.51,166197.42,0.0,1496604.51,2405366.02,0
5327616,144521.88,0.0,0.0,6611059.54,6755581.42,0
6303800,270220.02,0.0,0.0,2308076.59,2578296.61,0
2883658,1000920.5,246556.0,0.0,88971.42,1089891.91,0
6021588,712838.32,0.0,0.0,4483089.62,5195927.94,0
4755676,24284.63,207.0,0.0,41915.88,66200.5,0
6139942,288665.88,0.0,0.0,1365951.04,1654616.92,0
5407608,573430.66,5197.0,0.0,786750.48,1360181.14,0
2034410,213362.0,2692.0,0.0,449712.55,663074.55,0
3636401,752697.37,0.0,0.0,1592102.36,2344799.73,0
4105338,66761272.21,0.0,0.0,68742058.42,135503330.62,0
6145946,1179118.41,0.0,0.0,7104758.27,8283876.68,0
2749547,448693.55,49365.5,0.0,2035184.19,2483877.73,0
4215914,2065830.58,0.0,0.0,13755372.44,15821203.02,0
3953990,426333.74,0.0,0.0,532862.88,959196.62,0
3733539,3372691.73,0.0,0.0,3408520.92,6781212.65,0
6070494,10083.4,0.0,0.0,636598.14,646681.54,0
5415430,1228389.99,0.0,0.0,3694511.76,4922901.74,0
3043512,919045.15,0.0,0.0,926350.56,1845395.71,0
3128365,1221401.65,0.0,0.0,12646737.37,13868139.01,0
1942669,737325.07,11840.0,0.0,21748.0,759073.07,0
875022,140195.03,0.0,0.0,318820.33,459015.36,0
54359,185331.18,27331.08,0.0,349849.86,863553.81,0
2696601,530397.81,0.0,0.0,963662.46,1494060.27,0
6240781,209042.49,0.0,0.0,314856.09,523898.59,0
3360376,684885.24,0.0,0.0,1140438.17,1825323.41,0
1013713,664581.7,0.0,0.0,7584973.6,8249555.3,0
2753141,378653.41,20211.0,0.0,0.0,378653.41,0
2500976,13124.71,0.0,0.0,80746.83,93871.54,0
2625445,132133.85,0.0,0.0,16461144.71,16593278.57,0
5158231,217152.19,41930.0,0.0,1430644.84,1647797.03,0
3336657,228625.89,34646.0,0.0,127439.96,356065.84,0
1181918,945575.43,0.0,0.0,4453207.56,5398782.99,0
4152666,30663365.61,0.0,0.0,165024807.49,195688173.11,0
3893246,3554107.07,0.0,0.0,4867506.05,8421613.13,0
6114905,342780.15,0.0,0.0,1021019.27,1363799.43,0
2784549,1094743.37,10732.26,0.0,1689867.57,2784610.94,0
6038816,143990.03,0.0,0.0,7932499.49,8076489.51,0
4917259,191352.44,38833.27,0.0,1314570.61,1505923.05,0
824437,205850.47,0.0,0.0,228067.72,433918.2,0
1750003,998608.9,0.0,0.0,3861439.52,4578477.08,0
5064464,26998.07,51930.0,24931.93,910626.7,937624.77,0
3207708,1403975.31,11175.0,0.0,0.0,1403975.31,0
6353009,454766.09,15799.0,0.0,261262.22,716028.31,0
6279910,436359.18,0.0,0.0,658561.02,1094920.2,0
4568820,381977.48,0.0,0.0,1730979.78,2112957.26,0
3088077,1235937.31,0.0,0.0,1881186.73,3117124.04,0
3517918,512721.26,0.0,0.0,765945.59,1278666.85,0
5329410,379942.58,0.0,0.0,1925022.57,2304965.14,0
1876415,799137.08,576818.0,0.0,3469057.5,4268194.58,0
3293349,1042655.95,152867.91,0.0,1411454.61,2454110.56,0
2659428,927706.08,0.0,0.0,8461127.84,9388833.92,0
2578004,2441145.65,0.0,0.0,9169359.19,11610504.85,0
218763,1979675.67,0.0,0.0,6843284.31,8822959.98,0
1236484,991670.93,24234.0,0.0,0.0,991670.93,0
1661239,301417.1,6060.0,0.0,0.0,301417.1,0
4239837,575216.16,0.0,0.0,6196112.85,6771329.01,0
638376,304347.87,0.0,0.0,2214468.4,2518816.27,0
5717969,588852.66,100083.0,0.0,0.0,588852.66,0
3611608,534365.02,0.0,0.0,3729080.54,4263445.56,0
1284933,325223.47,0.0,0.0,969967.79,1295191.26,0
1276185,35912.99,259302.25,223389.26,1980277.13,2016190.12,0
845357,280855.27,0.0,0.0,5160775.55,5441630.82,0
6076374,539386.92,49764.0,0.0,50319.02,589705.94,0
6279177,1707.4,1707.4,0.0,0.0,0.0,1
4742833,285004.35,6274.0,0.0,1356786.51,1641790.85,0
1889652,514968.85,0.0,0.0,4473147.33,4988116.18,0
2623885,81106.49,11373.0,0.0,181629.41,262735.9,0
1251748,1168925.43,123778.0,0.0,122621.04,1291546.47,0
4577315,10000000.0,64314.0,0.0,537851.77,11748070.78,0
525433,406503.52,0.0,0.0,923013.01,1329516.53,0
4106692,632257.91,0.0,0.0,886600.08,1518857.99,0
5831297,167664.53,0.0,0.0,266093.53,433758.06,0
319071,227990.42,19463.0,0.0,2150504.5,2378494.93,0
2115468,18728.48,6558.0,0.0,0.0,18728.48,0
5188617,11506.37,0.0,0.0,12799.6,24305.98,0
2721278,218846.76,0.0,0.0,372528.54,591375.3,0
1154497,52083.78,0.0,0.0,1281508.43,1333592.21,0
2317685,819024.18,310645.0,0.0,5126317.6,5945341.77,0
2879461,493334.67,4071.0,0.0,3659386.88,4152721.55,0
1069998,1083531.04,0.0,0.0,2202039.16,3285570.21,0
4274121,17645851.83,0.0,0.0,22430146.89,40075998.72,0
775500,496791.86,0.0,0.0,832102.16,2395887.73,0
3493562,83711.15,368225.58,284514.42,230187.22,313898.37,0
1717561,125607.4,1028.0,0.0,0.0,125607.4,0
378370,378038.41,0.0,0.0,1509338.11,1887376.52,0
1050278,211946.93,0.0,0.0,3074422.05,3286368.98,0
1880996,66471.59,0.0,0.0,476761.32,543232.91,0
992288,641327.89,0.0,0.0,920297.98,1561625.87,0
2558306,3151889.87,0.0,0.0,6956977.46,10108867.34,0
1081381,1489727.93,164779.0,0.0,195098.42,1684826.35,0
6264655,7537674.42,0.0,0.0,32735182.78,40272857.2,0
4855923,2531223.28,0.0,0.0,2994063.21,5525286.49,0
4195675,10000000.0,4407.0,0.0,89594.1,20540876.86,0
5579927,3497837.38,21102.0,0.0,1254043.08,4751880.46,0
2100860,583869.31,5673.0,0.0,129814.09,713683.4,0
3448942,483711.85,3588.0,0.0,582237.78,1156810.79,0
6270452,274579.89,0.0,0.0,532445.09,807024.99,0
495804,94104.42,0.0,0.0,232351.27,116203.5,0
4284805,201019.9,0.0,0.0,287063.95,488083.84,0
2678002,1005013.45,0.0,0.0,2148467.74,3153481.2,0
3239715,431053.18,0.0,0.0,2765629.92,3196683.1,0
3632349,252589.6,0.0,0.0,2457823.33,2710412.93,0
668014,1103343.59,814907.93,0.0,3663110.79,4766454.38,0
2579068,378799.39,0.0,0.0,2748089.23,3126888.62,0
5447246,77812.21,0.0,0.0,155879.6,233691.8,0
5295199,553689.4,671.0,0.0,0.0,553689.4,0
3691834,53440.5,0.0,0.0,484649.52,538090.02,0
2514343,659369.1,9548.0,0.0,0.0,659369.1,0
6000640,3072165.86,0.0,0.0,3809161.58,6881327.44,0
5890894,1819073.97,0.0,0.0,7374975.95,9194049.93,0
2049693,1137833.02,23262.0,0.0,2898872.5,4036705.52,0
1577103,626214.08,0.0,0.0,1987710.06,2613924.14,0
6268102,247558.4,19770.0,0.0,0.0,247558.4,0
673257,281072.48,0.0,0.0,1474900.34,1755972.82,0
1519389,2014793.84,157.0,0.0,423396.4,2438190.24,0
2159611,610532.36,101187.0,0.0,819991.2,1430523.56,0
6349929,651003.05,0.0,0.0,5130337.48,5781340.53,0
6044390,61095.33,0.0,0.0,345675.64,406770.97,0
2878076,2419633.66,0.0,0.0,2995860.89,5415494.55,0
2948600,261136.58,653.0,0.0,4300051.42,4561188.0,0
4686783,912996.14,0.0,0.0,1811882.4,2724878.54,0
3693871,244412.69,0.0,0.0,1448490.33,1692903.01,0
4725202,1244748.56,0.0,0.0,5679244.23,6923992.79,0
3990214,1588064.1,3532.0,0.0,0.0,1588064.1,0
4511347,697950.22,304248.56,0.0,2669493.62,3367443.84,0
6356458,686902.29,8221.0,0.0,1950187.68,2637089.98,0
3692912,93606.14,0.0,0.0,538305.53,778825.51,0
4524166,473418.97,279512.0,0.0,294645.91,768064.88,0
6276616,711932.67,711932.67,0.0,0.0,0.0,1
3404156,498848.52,0.0,0.0,4609921.6,5108770.12,0
1779749,190605.93,41017.43,0.0,0.0,190605.93,0
4631952,620233.33,0.0,0.0,2037377.83,2657611.16,0
760288,1339312.27,16717.0,0.0,58542.2,1624809.87,0
112180,518925.14,0.0,0.0,1520577.58,2039502.72,0
5579616,363717.02,0.0,0.0,1343510.62,1707227.65,0
462976,661888.77,0.0,0.0,792832.0,1454720.77,0
451254,451516.64,17858.0,0.0,12689.0,464205.64,0
674493,1603771.13,0.0,0.0,3448938.2,5052709.33,0
532808,560703.11,0.0,0.0,1233390.48,1794093.58,0
2574618,733400.02,99182.0,0.0,7928437.11,8661837.13,0
1091255,1030545.46,22989.0,0.0,0.0,1030545.46,0
1850252,742991.63,161978.13,0.0,3510273.69,4253265.32,0
2852454,74752.55,0.0,0.0,404207.4,478959.95,0
4257217,279757.19,6085.0,0.0,191203.57,470960.76,0
810572,470494.79,1397.0,0.0,5619.0,203981.55,0
2178782,230188.71,0.0,0.0,1040639.51,1270828.23,0
5195953,1773729.55,7224.0,0.0,433233.76,2206963.31,0
267519,296169.58,0.0,0.0,386156.64,9249928.13,0
2625281,1818154.15,0.0,0.0,6009987.21,7828141.36,0
4078241,1272572.54,82412.0,0.0,2445224.95,3717797.49,0
755133,422273.41,0.0,0.0,1152182.97,1574456.37,0
4075488,251566.08,40040.0,0.0,1008772.86,1260338.95,0
4124089,3217874.18,0.0,0.0,4239039.54,7456913.73,0
4414034,319381.85,0.0,0.0,8739081.51,9058463.36,0
3354646,278552.17,0.0,0.0,332617.85,611170.03,0
2973726,1336038.05,212943.0,0.0,0.0,1204933.5,0
4310436,505740.7,356.0,0.0,637444.23,1143184.93,0
4325048,90405.91,0.0,0.0,679516.41,769922.32,0
553380,362561.46,11019.0,0.0,410710.05,773271.51,0
3130167,392432.29,10420.0,0.0,67655.58,460087.87,0
4347519,40329.57,0.0,0.0,631328.98,671658.54,0
3118434,619939.44,99841.0,0.0,1768399.12,2388338.56,0
672408,135697.71,0.0,0.0,182776.63,318474.34,0
5366979,161874.77,1080.0,0.0,0.0,161874.77,0
1871592,562537.1,0.0,0.0,4291765.24,4854302.34,0
5039912,43224.25,6466.0,0.0,0.0,43224.25,0
4616925,619920.65,13101.0,0.0,325795.68,945716.32,0
2217292,747028.14,0.0,0.0,1114121.08,1861149.22,0
5999538,538911.66,30429.0,0.0,39337.28,578248.94,0
5084114,353137.94,87518.05,0.0,3473491.74,3826629.68,0
607752,328142.91,25236.0,0.0,87948.03,416090.94,0
3654687,644626.68,0.0,0.0,4127536.33,4772163.01,0
5828395,545456.27,27537.0,0.0,0.0,545456.27,0
2248065,2785309.62,597.0,0.0,1422176.89,4207486.51,0
6292892,373273.5,0.0,0.0,2473923.03,2847196.53,0
1743692,900943.51,0.0,0.0,2658517.04,3559460.55,0
2617726,228152.03,0.0,0.0,603630.46,831782.49,0
6002695,1229694.53,4264.1,0.0,6125734.39,7355428.92,0
1994527,1096466.85,11521.0,0.0,0.0,1096466.85,0
2490561,532778.8,0.0,0.0,8852595.29,9385374.09,0
4089523,79009.6,0.0,0.0,90101.52,169111.12,0
3525953,185440.57,49605.0,0.0,0.0,185440.57,0
1295742,208561.56,0.0,0.0,881360.18,1089921.74,0
4983562,510098.26,496604.0,0.0,0.0,510098.26,0
2999424,109207.8,0.0,0.0,787778.81,896986.61,0
4346629,439521.05,0.0,0.0,955712.08,1395233.13,0
1685534,140865.46,20330.0,0.0,0.0,140865.46,0
485647,84457.43,0.0,0.0,1226871.46,1472140.39,0
2597843,1176781.05,0.0,0.0,1897101.07,3073882.12,0
3206717,191321.28,0.0,0.0,285486.97,476808.25,0
2309483,822389.78,11297.0,0.0,47052.93,700078.95,0
4967554,1044539.97,25564.0,0.0,570105.78,1614645.76,0
996732,321584.22,1008.0,0.0,184341.54,505925.76,0
5278090,869267.68,111252.83,0.0,1819890.51,2689158.19,0
805468,88243.59,0.0,0.0,200758.05,289001.64,0
4422309,3505851.24,51666.0,0.0,0.0,3505851.24,0
1133546,1687485.28,11672.0,0.0,217608.38,1905093.65,0
4023352,642462.08,12098.0,0.0,313474.0,955936.07,0
2099242,1745422.35,12061.0,0.0,151741.73,1897164.08,0
2429527,405395.61,0.0,0.0,1227587.74,1632983.35,0
4279261,2154228.57,0.0,0.0,3259700.64,5413929.22,0
2949259,134504.83,0.0,0.0,1069094.14,1203598.97,0
3771431,784252.12,0.0,0.0,1518872.01,2303124.13,0
1698373,65635.78,21060.0,0.0,586314.95,651950.73,0
4529560,2921651.77,113526.04,0.0,5055886.6,7977538.37,0
3218726,454677.31,0.0,0.0,584041.22,1038718.53,0
4643291,402482.81,0.0,0.0,1236637.82,1639120.63,0
1085892,1815519.97,0.0,0.0,2648578.11,4464098.08,0
2595396,11603.02,147.0,0.0,225796.6,237399.62,0
5369592,2276180.89,11442.0,0.0,0.0,2276180.89,0
3316468,40411.5,9845.0,0.0,0.0,40411.5,0
2089442,345513.68,0.0,0.0,501999.01,847512.69,0
6198168,366345.85,33363.0,0.0,1586275.31,1952621.16,0
5552299,1723947.3,0.0,0.0,17381530.76,19105478.06,0
3863644,317011.43,89414.0,0.0,3592050.42,3909061.84,0
5820327,207409.76,0.0,0.0,213480.48,420890.24,0
1319393,1280870.93,28577.0,0.0,5333924.15,6614795.08,0
447041,278554.38,5675.0,0.0,0.0,529722.54,0
3532545,51966.5,29879.0,0.0,831966.99,883933.49,0
5304322,330978.13,198.0,0.0,9995544.12,10326522.24,0
601733,1640789.38,630.0,0.0,0.0,1861237.31,0
137141,600145.79,11503.0,0.0,0.0,600145.79,0
4532960,351170.45,0.0,0.0,1011317.69,1362488.14,0
5974990,76630.17,31732.0,0.0,41185.89,117816.05,0
5852361,259216.35,0.0,0.0,2856813.44,3116029.8,0
6198477,335857.91,550.0,0.0,210959.17,546817.08,0
339442,216458.73,42315.0,0.0,0.0,161933.94,0
6010592,154120.73,73344.0,0.0,2650345.86,2804466.59,0
6077713,807947.7,60092.0,0.0,1919395.74,2727343.44,0
1320793,424856.64,0.0,0.0,539357.13,964213.76,0
2439240,483462.87,0.0,0.0,494735.3,978198.18,0
119211,881003.68,0.0,0.0,1472728.32,2353732.0,0
79862,933027.9,942.0,0.0,8036.0,941063.9,0
3091529,486323.11,0.0,0.0,764458.32,1250781.43,0
1665166,75702.94,10802.0,0.0,42686.61,118389.56,0
1280818,111484.47,0.0,0.0,4644009.44,4755493.91,0
1078368,3185834.41,157525.0,0.0,3214551.1,6188678.76,0
5982174,261248.82,0.0,0.0,882107.72,1143356.54,0
6255929,252034.26,52177.0,0.0,273563.43,525597.69,0
1874545,579038.83,0.0,0.0,882916.16,1461954.99,0
1916556,516899.37,0.0,0.0,6705705.88,7222605.26,0
6020168,1153156.0,1153156.0,0.0,0.0,0.0,1
4863964,346031.56,0.0,0.0,5944677.43,6290708.99,0
3029391,511496.19,55091.0,0.0,0.0,511496.19,0
2049898,270919.05,0.0,0.0,23398037.82,23668956.87,0
1538763,2205499.0,72414.0,0.0,374296.74,2579795.74,0
5324172,42888.28,0.0,0.0,383174.3,426062.57,0
3001675,205984.96,10023.0,0.0,0.0,205984.96,0
4047433,1112502.4,0.0,0.0,1890379.73,3002882.13,0
2857438,1112737.62,39495.0,0.0,0.0,1112737.62,0
2816917,327933.42,21223.0,0.0,234489.39,562422.81,0
5590297,388835.09,0.0,0.0,7680162.08,8068997.17,0
5907384,278530.07,0.0,0.0,1043211.11,1321741.19,0
226786,1065637.12,8154.0,0.0,0.0,1065637.12,0
684737,105461.61,0.0,0.0,1571591.49,1677053.1,0
1504352,840308.07,0.0,0.0,3620781.87,4257211.37,0
1702203,131739.58,0.0,0.0,569871.13,701610.72,0
1928728,507655.67,131518.18,0.0,1540192.34,2047848.01,0
6168950,608428.86,0.0,0.0,3571413.76,4179842.62,0
821012,214455.66,0.0,0.0,834583.68,1049039.34,0
4003261,12344977.92,0.0,0.0,13063223.48,25408201.4,0
1683774,862636.56,11084.0,0.0,4954113.67,5816750.23,0
2505036,1381597.52,0.0,0.0,6073929.23,7455526.75,0
3445285,728876.96,14855.0,0.0,0.0,728876.96,0
4486743,450004.94,0.0,0.0,531191.31,981196.25,0
5086781,25816.77,206508.15,180691.38,245801.09,271617.86,0
747802,2177454.87,0.0,0.0,3932309.31,6109764.18,0
3731959,187890.32,0.0,0.0,339225.53,527115.85,0
1507005,472156.75,0.0,0.0,12967170.89,13439327.64,0
1177606,1573165.02,258504.68,0.0,1685901.67,3259066.69,0
5609657,654950.95,0.0,0.0,929423.05,1584374.0,0
5874106,43256.16,0.0,0.0,474621.39,517877.55,0
1428131,109457.99,112.0,0.0,224871.92,334329.91,0
1114049,2682605.8,170.0,0.0,0.0,2682605.8,0
4521829,5851920.59,0.0,0.0,6509323.18,12361243.77,0
5176499,18762.94,10698.0,0.0,0.0,18762.94,0
2238261,382839.56,5062.0,0.0,0.0,382839.56,0
1651517,549532.96,0.0,0.0,639487.59,1189020.55,0
1170762,69313.77,0.0,0.0,167669.75,236983.52,0
171606,1507886.06,0.0,0.0,1915898.57,3292907.73,0
3349497,351989.87,0.0,0.0,489620.15,841610.02,0
1834126,15755.25,0.0,0.0,26780.67,42535.92,0
1688655,111656.76,0.0,0.0,1279763.45,1201491.93,0
1517712,591527.24,0.0,0.0,781962.51,1373489.74,0
3953569,94288.42,2796.0,0.0,3946126.02,4040414.44,0
4618851,429052.78,0.0,0.0,988728.67,1417781.45,0
4142854,16766921.7,0.0,0.0,18114586.62,34881508.33,0
2613550,507003.63,0.0,0.0,13260072.91,13767076.54,0
4890442,1536397.01,0.0,0.0,4173839.91,5710236.92,0
4181884,611709.97,0.0,0.0,2080920.28,2692630.25,0
3907098,80428.41,99741.44,19313.03,1216278.9,1296707.31,0
4054899,1956134.34,5539.0,0.0,2456711.38,4412845.72,0
5438695,1435386.87,0.0,0.0,1577909.83,3013296.7,0
1498478,633131.11,70837.0,0.0,55783.82,779340.0,0
415773,1162518.52,10562.0,0.0,353987.27,1516505.79,0
5896480,3769356.25,0.0,0.0,4164154.1,7933510.35,0
985058,108309.7,10297.67,0.0,370726.94,479036.64,0
4691599,1237434.97,21200.68,0.0,1734473.67,2971908.64,0
5405243,184999.18,0.0,0.0,634183.31,819182.5,0
3542089,698958.49,0.0,0.0,3399691.82,4098650.31,0
5933658,1048234.19,0.0,0.0,3760057.66,4808291.85,0
3884496,3267935.06,0.0,0.0,4716193.89,7984128.95,0
1269554,1376462.64,11337.0,0.0,0.0,1376462.64,0
4195800,701645.53,0.0,0.0,1773263.68,2474909.2,0
2286042,295288.04,0.0,0.0,326856.34,622144.38,0
723455,475489.19,3298.0,0.0,371295.4,846784.59,0
832256,186504.29,0.0,0.0,872472.16,1058976.45,0
3958043,109985.98,0.0,0.0,2729358.22,2839344.2,0
4064293,2736530.62,14635.0,0.0,124014.33,2860544.95,0
5430490,1185229.97,40028.0,0.0,0.0,1185229.97,0
1196835,2020182.02,10003.0,0.0,474524.55,2494706.57,0
5501114,3404440.99,0.0,0.0,11431544.89,14835985.88,0
3309562,288757.18,130380.0,0.0,1023208.24,1242362.25,0
5311599,52736.1,48771.33,0.0,105779.34,158515.45,0
6297815,682462.6,11414.0,0.0,0.0,682462.6,0
643001,542117.02,11551.0,0.0,1968199.66,2482884.34,0
686268,391177.19,0.0,0.0,2711760.65,4288848.36,0
4725284,1001527.01,27016.0,0.0,192893.92,1194420.93,0
2371925,694633.26,133.0,0.0,1786412.89,2940374.98,0
5281360,479098.51,0.0,0.0,765169.59,1244268.1,0
4392684,4800722.41,0.0,0.0,6446753.04,11247475.44,0
146362,610545.09,34829.0,0.0,369323.77,979868.86,0
4449269,115261.85,102198.0,0.0,242815.54,358077.39,0
5846294,1089011.74,19621.97,0.0,2307989.75,3397001.48,0
1530146,687441.56,0.0,0.0,1423880.98,2111322.53,0
5293518,2305481.5,0.0,0.0,10647897.07,12953378.58,0
4452375,4179547.53,0.0,0.0,6240900.11,10420447.64,0
4259449,496920.77,185.0,0.0,448602.47,945523.23,0
1530597,1209781.24,0.0,0.0,2758897.92,4210708.3,0
4604141,619135.12,6558.0,0.0,457993.98,1077129.1,0
719633,1545812.38,60725.0,0.0,4859146.8,6404959.18,0
4794465,1536700.6,0.0,0.0,3969020.48,5505721.08,0
3176316,359889.19,15721.0,0.0,446554.75,806443.94,0
3171420,447035.64,0.0,0.0,1257220.79,1704256.43,0
6077031,7842.1,0.0,0.0,2206421.27,2214263.38,0
228547,875041.51,0.0,0.0,1454814.62,3010184.71,0
4710077,658106.68,0.0,0.0,5489991.34,6148098.02,0
3193892,615868.5,0.0,0.0,2866472.19,3482340.68,0
2876778,212786.52,0.0,0.0,1080117.61,1292904.13,0
3451333,392779.14,0.0,0.0,2167652.51,2543137.38,0
2812321,335432.15,0.0,0.0,4619466.5,6490598.93,0
2915927,1000918.97,268106.88,0.0,1357840.41,2358759.38,0
3095841,727788.98,0.0,0.0,973386.92,1701175.9,0
2054114,159835.03,0.0,0.0,1383252.99,1543088.02,0
6250459,20811.66,19808.0,0.0,1165502.97,1186314.63,0
6303047,65576.72,1067.0,0.0,1497366.26,1562942.97,0
3670822,129524.04,49882.0,0.0,60519.93,190043.97,0
4204862,2263365.1,0.0,0.0,4983539.12,7246904.22,0
1724444,162282.9,0.0,0.0,1011135.44,1173418.34,0
3075580,474879.83,41396.0,0.0,444435.09,919314.92,0
1156592,487928.58,52212.81,0.0,753256.86,1241185.44,0
5508993,8154.96,0.0,0.0,305702.51,313857.47,0
3499545,784664.48,0.0,0.0,6254387.11,7039051.59,0
1856680,379479.81,0.0,0.0,2092339.52,2471819.32,0
4777016,219530.94,0.0,0.0,650381.19,869912.13,0
3572563,128131.54,3441.0,0.0,0.0,128131.54,0
1618512,743434.69,0.0,0.0,989917.11,1733351.8,0
3742622,129791.92,0.0,0.0,3018347.35,3148139.27,0
143009,408034.79,12457.0,0.0,568134.84,976169.63,0
1383079,255652.4,0.0,0.0,4839623.03,5095275.43,0
1707655,997235.9,0.0,0.0,1376280.14,2373516.04,0
189666,191938.54,395726.78,203788.25,578662.81,770601.35,0
790832,772907.81,3324.63,0.0,1015616.41,1788524.23,0
905924,262787.32,0.0,0.0,3278278.85,3541066.17,0
3473877,932166.92,135.0,0.0,1174552.94,2106719.86,0
1679737,50889.96,30616.0,0.0,27689.96,78579.92,0
4941458,953167.92,531.0,0.0,516928.44,1470096.36,0
1902623,191549.21,21714.0,0.0,2370022.65,2561571.86,0
3375898,57591.0,0.0,0.0,253932.55,311523.55,0
1235938,571541.3,0.0,0.0,942378.82,1639416.5,0
3371548,1353692.31,267.0,0.0,0.0,1353692.31,0
5400390,345381.08,5436.0,0.0,174620.99,520002.06,0
5799630,43912.34,0.0,0.0,5089311.86,5133224.2,0
1515,26112.94,29008.0,2895.06,0.0,2608.64,0
2438374,740103.73,0.0,0.0,1690360.39,2430464.12,0
2134840,471375.94,0.0,0.0,6612641.21,7084017.15,0
2287152,611652.67,0.0,0.0,1217615.8,1829268.47,0
38456,941558.34,52599.0,0.0,1077504.8,2644163.81,0
6324572,75205.33,0.0,0.0,98081.94,173287.27,0
4021363,196204.14,0.0,0.0,2135374.93,2331579.06,0
1094819,1599445.05,2095.0,0.0,2967181.12,4566626.17,0
1926525,465667.97,0.0,0.0,13973378.7,14439046.67,0
4521726,5475172.37,0.0,0.0,15054197.13,20529369.49,0
200111,165652.76,0.0,0.0,190890.79,356543.55,0
3589133,75788.46,0.0,0.0,339754.25,415542.71,0
4746590,515809.54,1727.0,0.0,983447.44,1499256.98,0
1757662,303748.09,0.0,0.0,478759.92,782508.0,0
1957844,268937.45,0.0,0.0,2463495.97,2732433.41,0
1944872,521983.81,0.0,0.0,2407130.63,2929114.45,0
1990966,314889.71,104689.0,0.0,0.0,314889.71,0
2922080,354410.29,0.0,0.0,746374.79,1176844.19,0
5810351,664177.98,0.0,0.0,1011650.33,1675828.31,0
3878961,2285343.18,0.0,0.0,13324627.09,15609970.27,0
5873254,338127.6,0.0,0.0,1638269.13,1976396.73,0
1411001,289777.6,0.0,0.0,333607.51,623385.12,0
686359,694154.45,125.0,0.0,0.0,753489.79,0
1087855,1191921.98,0.0,0.0,2253771.03,3660837.08,0
574415,715850.71,154016.87,0.0,1137718.6,1853569.31,0
6310239,1411271.23,1411271.23,0.0,0.0,0.0,1
5652491,464131.81,0.0,0.0,12985850.99,13449982.8,0
240203,264646.65,20813.0,0.0,0.0,303566.04,0
3586381,677954.99,10541.3,0.0,7956713.63,8634668.62,0
204051,1228998.33,22359.0,0.0,8716.85,1237715.18,0
3080323,711643.82,0.0,0.0,1541145.51,2252789.33,0
622482,171497.9,0.0,0.0,1108768.22,1280266.11,0
190539,808325.64,0.0,0.0,983170.43,1791496.07,0
5006342,3115714.92,0.0,0.0,12640619.02,15756333.95,0
1430418,464769.91,50925.81,0.0,1903840.44,2368610.35,0
4678131,140181.01,327038.0,186856.99,162720.49,302901.5,0
5665762,155754.12,118624.0,0.0,832168.93,987923.05,0
691188,2107615.02,229549.88,0.0,4981952.9,7089567.92,0
3999706,81436.2,201.0,0.0,0.0,81436.2,0
4721602,1028489.03,103249.0,0.0,0.0,1028489.03,0
4268222,539315.93,0.0,0.0,4666753.89,5206069.82,0
870089,3569720.42,3569720.42,0.0,0.0,0.0,1
5362172,263403.98,0.0,0.0,8048052.56,8311456.54,0
3313636,1047443.74,3197.0,0.0,3360941.84,4408385.59,0
5237168,476306.35,40142.0,0.0,3041837.17,3518143.52,0
6228596,1463802.36,0.0,0.0,6090697.04,7554499.4,0
4074033,88513.1,4363.0,0.0,0.0,88513.1,0
138140,2238639.34,352601.67,0.0,459211.56,1839696.76,0
3285305,88282.98,0.0,0.0,5773647.96,5861930.95,0
60163,524738.15,0.0,0.0,1669067.6,2327010.33,0
2041392,999534.85,50213.0,0.0,3959.0,1003493.85,0
5523453,269173.1,111210.74,0.0,965410.57,1234583.67,0
912510,249701.53,0.0,0.0,859151.34,1108852.87,0
817989,491282.09,636787.32,145505.23,1500793.18,1992075.27,0
764374,838374.74,71.0,0.0,0.0,838374.74,0
2218401,1025505.08,51622.0,0.0,0.0,1025505.08,0
1841619,471646.03,58165.14,0.0,2690512.2,3162158.23,0
238370,97448.93,15382.0,0.0,1634237.7,1716227.76,0
5472563,264753.09,12658.0,0.0,0.0,264753.09,0
4477281,822547.41,20928.0,0.0,749877.45,1572424.86,0
4553954,7756049.63,297073.0,0.0,0.0,7756049.63,0
2591854,2070304.03,0.0,0.0,13494532.49,15564836.52,0
4124499,1414384.56,380.0,0.0,475524.5,1889909.05,0
5021435,269155.81,0.0,0.0,445983.26,715139.07,0
1245691,283770.18,0.0,0.0,1331776.7,1615546.88,0
