,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
2706267,380417.41,3550.0,0.0,264449.34,644866.74,0
2964460,770788.55,4168.0,0.0,3930667.77,4701456.31,0
5352328,526515.22,0.0,0.0,3979008.73,4505523.95,0
4769649,229291.68,0.0,0.0,2173570.14,2402861.82,0
6069736,513359.24,0.0,0.0,2120607.47,2633966.71,0
3308140,1837312.76,431094.07,0.0,6422481.41,8259794.17,0
5675893,269061.67,0.0,0.0,416893.99,685955.66,0
725139,2703475.73,719245.0,0.0,0.0,2703475.73,0
6228462,65406.98,0.0,0.0,266608.76,332015.74,0
2899738,33690.05,0.0,0.0,7497890.83,7531580.89,0
3519388,798188.98,0.0,0.0,5240757.57,6038946.55,0
2800237,3474340.3,0.0,0.0,16563617.37,20037957.67,0
1358242,107771.45,58572.0,0.0,0.0,107771.45,0
784683,156656.08,0.0,0.0,281559.94,657929.65,0
2288802,313617.01,393985.0,80367.99,0.0,313617.01,0
38593,58429.97,0.0,0.0,537818.83,565578.72,0
4194599,4638305.37,0.0,0.0,10374844.03,15013149.4,0
5335236,319725.95,0.0,0.0,3393654.28,3713380.23,0
3737627,1330777.97,0.0,0.0,2326008.8,3656786.77,0
2351776,74848.34,31384.0,0.0,26204719.51,26279567.84,0
1124660,163724.96,0.0,0.0,522510.48,686235.44,0
1943940,243254.37,0.0,0.0,398479.04,641733.41,0
1264800,828117.57,31413.0,0.0,0.0,828117.57,0
593507,759163.29,0.0,0.0,4118244.8,4877408.09,0
44752,689914.91,35884.09,0.0,5847205.46,6537120.37,0
5696133,1114250.39,0.0,0.0,8060621.32,9174871.7,0
3554636,423448.11,11051.0,0.0,158809.38,582257.5,0
2638509,438613.53,305760.43,0.0,10624546.09,11063159.62,0
4280469,115809.17,29842.0,0.0,0.0,115809.17,0
6358468,537750.63,67468.0,0.0,704314.05,1242064.68,0
3747525,384873.87,102413.0,0.0,3567084.07,3951957.94,0
963763,858403.36,0.0,0.0,2526053.69,3384457.05,0
6300206,236355.24,122.0,0.0,0.0,236355.24,0
1144167,460591.79,31753.0,0.0,575249.9,1035841.68,0
3316289,438036.65,0.0,0.0,2642626.53,3080663.17,0
3603386,79498.56,0.0,0.0,1646934.41,1726432.97,0
3051171,498104.69,12187.0,0.0,992647.53,1490752.21,0
5193294,2313107.65,50840.0,0.0,0.0,2313107.65,0
4050038,855162.94,0.0,0.0,910449.88,1765612.82,0
5122413,328978.21,102380.52,0.0,1440201.96,1769180.17,0
3938193,144932.2,0.0,0.0,260988.28,405920.48,0
772442,172507.02,642.0,0.0,62638.48,412375.23,0
1045546,40995.09,31192.09,0.0,326145.4,367140.49,0
4998464,2343300.57,0.0,0.0,8461254.0,10852559.19,0
3453140,813761.85,32888.0,0.0,200728.9,1014490.75,0
849290,107071.61,7437.0,0.0,510832.6,617904.21,0
658964,783749.41,202580.0,0.0,0.0,783749.41,0
2423022,305952.48,0.0,0.0,1017892.92,1323845.4,0
1705261,349250.28,51828.0,0.0,65501.29,414751.57,0
616644,1969920.43,733.0,0.0,3668722.56,5638642.98,0
5483238,366968.16,0.0,0.0,2367156.99,2734125.15,0
5514078,233775.91,397.0,0.0,1707083.92,1940859.83,0
1908725,104997.84,109859.0,4861.16,0.0,104997.84,0
4217086,1208160.71,0.0,0.0,4081156.83,5289317.55,0
1230158,118106.79,0.0,0.0,219136.38,337243.16,0
2048655,358651.0,8384.04,0.0,3527794.62,3886445.62,0
4396929,35702.05,0.0,0.0,299101.53,334803.58,0
4349335,110938.92,158.0,0.0,6813.45,117752.37,0
3001246,954671.47,0.0,0.0,2254621.51,3209292.98,0
2340490,117505.37,0.0,0.0,380132.96,497638.33,0
1563852,158148.79,0.0,0.0,10822772.53,10980921.32,0
1373505,199654.61,85852.07,0.0,717781.46,917436.07,0
5427046,360777.82,55299.0,0.0,8726973.72,9087751.54,0
4535374,437025.08,5594.0,0.0,1187969.89,1624994.97,0
5013946,784294.76,94431.0,0.0,0.0,784294.76,0
1981686,295550.55,0.0,0.0,514433.81,809984.36,0
5632675,1180627.73,0.0,0.0,10810700.25,11991327.99,0
5813826,683298.4,39615.0,0.0,16235168.54,16918466.94,0
3958047,54801.81,0.0,0.0,1254240.42,1309042.24,0
2007065,26353.66,205384.0,179030.34,1372111.4,1398465.05,0
1434856,663806.05,0.0,0.0,4998428.2,5662234.25,0
34542,18982.0,0.0,0.0,21749.47,40731.47,0
173704,356754.18,208259.0,0.0,626279.35,1406235.43,0
2675835,240652.82,9030.0,0.0,4770931.25,5011584.07,0
1514538,723222.78,0.0,0.0,3602372.42,4325595.19,0
5727311,98249.17,0.0,0.0,479310.57,577559.74,0
6080570,1570596.0,120568.0,0.0,31704.47,1602300.47,0
5264738,160878.54,0.0,0.0,868491.43,1029369.96,0
5689684,589504.17,0.0,0.0,728768.33,1318272.5,0
1809079,197196.3,0.0,0.0,550071.42,747267.73,0
1051180,181438.51,0.0,0.0,661341.97,842780.48,0
5384058,6526.08,0.0,0.0,951426.93,957953.01,0
3432725,796409.56,1938.17,0.0,1730739.22,2527148.78,0
4694008,73335.33,0.0,0.0,1125082.96,1198418.29,0
6000894,4868.01,0.0,0.0,792704.86,797572.87,0
6040744,177925.98,177925.98,0.0,0.0,0.0,1
2643083,213805.93,47244.0,0.0,2645761.37,2859567.31,0
2372927,15925.28,0.0,0.0,662895.92,678821.2,0
6109451,219247.12,0.0,0.0,532027.92,751275.04,0
6031705,175586.09,9117.0,0.0,36691.51,212277.6,0
2119478,208414.84,0.0,0.0,424218.03,632632.87,0
727464,1235365.45,49665.0,0.0,5164.0,544306.96,0
134084,1846357.58,0.0,0.0,4765042.71,6475229.25,0
2253285,4136956.03,232560.0,0.0,3110632.07,7247588.1,0
5047907,476239.13,6332.0,0.0,1391148.84,1890065.78,0
1324989,85350.81,11034.0,0.0,912243.06,997593.87,0
1512188,2346650.51,144185.0,0.0,1184173.45,3530823.96,0
606561,338756.88,31077.0,0.0,4105.74,670590.95,0
3910317,4107.85,0.0,0.0,801007.59,805115.44,0
1777317,1217010.33,0.0,0.0,3996628.62,5302376.49,0
270407,568176.73,641.0,0.0,0.0,646291.77,0
4135306,21791274.49,76250.22,0.0,29893453.75,51684728.24,0
2759982,287193.85,237139.72,0.0,675678.99,962872.84,0
4547770,1221126.85,0.0,0.0,6166878.65,7388005.5,0
918805,739881.31,0.0,0.0,1840731.81,2580613.11,0
5182481,187422.36,40780.0,0.0,66873.69,254296.05,0
119920,1123953.27,1253.0,0.0,13204.73,1137158.01,0
5069761,972190.71,0.0,0.0,3057048.39,4029239.1,0
4607525,290576.3,23551.0,0.0,0.0,508494.47,0
198681,1962586.71,39954.0,0.0,0.0,1962586.71,0
1411157,1125947.97,104217.0,0.0,0.0,1125947.97,0
271480,89740.76,191.0,0.0,1268304.92,1254398.46,0
5584303,190932.06,0.0,0.0,689200.0,880132.06,0
2848618,1733024.55,2041.0,0.0,2793193.75,4526218.3,0
2243655,803879.2,19975.0,0.0,0.0,803879.2,0
1693724,1090236.23,125.0,0.0,0.0,1090236.23,0
973867,939269.55,0.0,0.0,1613573.44,2552842.99,0
5598851,767031.42,27909.0,0.0,229245.16,996276.59,0
4929875,361364.84,0.0,0.0,11985879.04,12347243.88,0
4016050,43677.21,0.0,0.0,1753663.87,1797341.08,0
1254455,339055.91,24421.0,0.0,10459.26,349515.17,0
949131,170039.4,54826.0,0.0,423468.55,593507.95,0
147945,135766.2,0.0,0.0,6962512.95,7602633.03,0
808386,1321085.73,0.0,0.0,2840410.63,4161496.35,0
2269585,32146.85,92130.25,59983.39,1737243.51,1752719.34,0
6170995,4651564.46,62101.0,0.0,0.0,4651564.46,0
1205075,610670.83,0.0,0.0,5093850.19,5704521.03,0
368080,619035.79,284252.28,0.0,288691.91,907727.69,0
1197945,9058.25,0.0,0.0,2089654.39,2098712.63,0
283807,542785.62,411304.64,0.0,0.0,542785.62,0
2004376,9881.42,573348.96,563467.54,342449.95,352331.37,0
3956683,577148.61,0.0,0.0,6642554.99,7219703.6,0
425435,318891.82,220194.59,0.0,414422.46,733314.28,0
3544039,139006.24,0.0,0.0,460596.52,599602.75,0
1078331,1540482.49,0.0,0.0,2063611.87,3604094.36,0
3064425,410754.32,3375.0,0.0,1258651.33,1669405.65,0
6272020,140296.85,6426.0,0.0,224308.08,364604.94,0
5509003,727583.02,0.0,0.0,10094042.86,10821625.88,0
6188243,156458.3,14147.0,0.0,0.0,156458.3,0
5997768,68561.63,6921.47,0.0,272369.85,340931.48,0
3930576,49866234.71,0.0,0.0,91352279.77,141218514.48,0
1423713,447534.42,20135.84,0.0,1357809.22,1805343.64,0
1348180,157656.68,0.0,0.0,503489.8,661146.48,0
4871255,1330773.78,0.0,0.0,4612209.37,5942983.15,0
2477822,553572.07,0.0,0.0,2606788.67,3160360.75,0
4771695,284520.93,0.0,0.0,1173972.51,1458493.44,0
2460919,347785.36,316.0,0.0,3810652.66,4158438.02,0
4857346,61162.61,250984.21,189821.6,2137889.56,2199052.17,0
5880850,127894.89,0.0,0.0,590289.46,718184.35,0
1834580,106729.13,0.0,0.0,1751311.73,1858040.85,0
1455964,883294.25,0.0,0.0,2686731.5,3570025.75,0
2155362,210109.86,0.0,0.0,386636.53,596746.38,0
3792250,460460.78,0.0,0.0,488228.28,948689.07,0
3648142,35747.83,0.0,0.0,97663.82,133411.65,0
3565028,1662582.95,2495.0,0.0,0.0,1712324.62,0
1015765,1054387.25,0.0,0.0,2218554.19,3272941.44,0
5944113,4118511.48,0.0,0.0,7143409.78,11261921.26,0
1243733,244490.34,0.0,0.0,282952.41,527442.75,0
1883849,439293.48,15953.0,0.0,256552.74,695846.22,0
5757763,145210.62,0.0,0.0,346789.17,491999.79,0
4162431,1225057.26,0.0,0.0,3405436.95,4859157.78,0
3163600,15131.85,0.0,0.0,24850.47,39982.33,0
3705390,473340.14,15094.0,0.0,2164393.73,2637733.87,0
1682359,1076055.66,97111.0,0.0,2873609.9,3949665.56,0
6096272,772237.92,0.0,0.0,1847019.27,2619257.19,0
4499243,1034096.69,0.0,0.0,1163621.07,2197717.76,0
1604986,747720.14,301.0,0.0,106198.11,853918.24,0
2598050,40969.27,21907.0,0.0,11072.0,52041.27,0
1721292,55968.82,0.0,0.0,556593.01,612561.83,0
1444907,363645.13,0.0,0.0,1832738.91,2196384.04,0
1686492,1130597.91,0.0,0.0,6412624.46,7543222.36,0
6237571,807485.88,3312.0,0.0,0.0,807485.88,0
1119222,560498.2,0.0,0.0,570953.89,1131452.09,0
5651514,1917789.53,15657.0,0.0,616802.33,2534591.86,0
1691517,124153.42,32578.0,0.0,66778.78,190932.2,0
871957,636127.73,0.0,0.0,6095804.63,6731932.36,0
504360,172117.78,324961.0,152843.22,1911.93,174029.7,0
6362464,3191058.32,3191058.32,0.0,0.0,0.0,1
3300506,374536.51,0.0,0.0,1231966.08,1606502.59,0
3032535,385238.26,10875.0,0.0,159338.93,544577.2,0
1436867,127643.56,0.0,0.0,1337983.18,1465626.74,0
4445458,1408048.29,0.0,0.0,3853996.58,5262044.87,0
1391518,200597.35,107299.0,0.0,0.0,200597.35,0
1802536,487405.02,0.0,0.0,1407125.55,1894530.56,0
3016133,260462.81,8923.0,0.0,1217578.35,1478041.16,0
2008443,795485.36,136747.0,0.0,3097126.86,3892612.22,0
1185419,1031269.81,0.0,0.0,2889865.91,4007344.86,0
569350,399817.81,0.0,0.0,4895676.3,5295494.1,0
981941,984504.78,126808.0,0.0,1774980.68,2759485.46,0
5709899,611517.01,0.0,0.0,1726157.87,2337674.89,0
1301914,41657.23,69745.0,28087.77,589422.92,631080.14,0
2343113,143307.49,648894.0,505586.51,0.0,143307.49,0
2307406,375320.15,33810.0,0.0,0.0,375320.15,0
1834284,135744.07,0.0,0.0,352342.94,488087.0,0
1905977,982405.94,0.0,0.0,3292672.54,4275078.48,0
3973630,2398798.52,72364.7,0.0,11746355.87,14145154.39,0
3205624,873755.46,81017.96,0.0,3464889.12,4338644.58,0
3007669,454275.59,20347.0,0.0,41883.13,496158.72,0
3441268,455515.69,116527.0,0.0,522485.55,978001.23,0
4451293,1890657.43,30272.0,0.0,0.0,1890657.43,0
4191646,10000000.0,5523.0,0.0,0.0,25933068.93,0
3500673,447762.79,0.0,0.0,9551081.69,9998844.48,0
5424141,357198.33,0.0,0.0,8763181.54,9120379.86,0
4493097,1762651.31,30842.0,0.0,203914.5,1966565.8,0
773101,448481.92,0.0,0.0,1095505.06,1543986.98,0
4356725,201878.48,0.0,0.0,846776.91,1048655.39,0
2239047,8612.75,105274.16,96661.4,4215436.36,4224049.12,0
504265,848281.54,266.0,0.0,5584518.72,6990371.16,0
5212134,65727.81,0.0,0.0,953712.83,1019440.64,0
2087471,71786.32,42290.0,0.0,1492390.33,1564176.65,0
6046951,1097837.99,3691.0,0.0,0.0,1097837.99,0
4742457,453849.79,0.0,0.0,6276172.07,6730021.86,0
355527,1120057.86,0.0,0.0,2332075.92,3452133.77,0
6012289,425699.21,80588.04,0.0,12982537.73,13408236.94,0
1386446,1551351.92,0.0,0.0,2994019.43,4545371.35,0
413227,41495.32,82047.75,40552.43,2047044.6,2088803.36,0
3276120,553105.01,618.0,0.0,255663.88,808768.88,0
12245,569793.07,4778.74,0.0,676942.97,2320452.13,0
5897143,406012.77,1062.0,0.0,251198.52,657211.3,0
1787348,388300.7,20558.0,0.0,1012514.73,1400815.42,0
5585003,889736.81,5500.0,0.0,58049.24,947786.06,0
2456535,415542.92,23684.0,0.0,133624.06,549166.98,0
2713799,94643.93,17725.88,0.0,442461.43,537105.35,0
240238,899595.07,0.0,0.0,1594702.56,2573543.94,0
3787804,63636.37,0.0,0.0,1326561.6,1396749.04,0
1197469,2799750.57,0.0,0.0,3493480.97,6293231.54,0
5183042,2898862.7,0.0,0.0,12591668.95,15490531.65,0
4183818,5614877.76,0.0,0.0,22037915.38,27652793.15,0
4593055,6240454.61,20319.0,0.0,0.0,6240454.61,0
238063,441708.13,660.0,0.0,26148.9,887511.61,0
1615105,634098.91,97231.0,0.0,916531.62,1550630.53,0
2661387,666870.19,0.0,0.0,2102840.04,2769710.23,0
632432,73681.49,0.0,0.0,615335.05,689016.54,0
5986580,1789181.38,123574.39,0.0,1879693.77,3668875.15,0
4812983,782383.93,0.0,0.0,1262043.61,2044427.55,0
4669928,1618867.83,0.0,0.0,14108071.97,15726939.8,0
2288050,72480.15,0.0,0.0,1746315.57,1818795.71,0
2842846,1538168.32,1261.86,0.0,4300870.25,5839038.57,0
5271607,229110.51,10920.0,0.0,444981.11,744772.4,0
4361246,1133712.31,0.0,0.0,1486697.2,2620409.51,0
2646097,413294.46,0.0,0.0,2530946.85,2944241.31,0
2747041,754317.81,1682.7,0.0,9484082.45,10238400.27,0
820961,127414.83,1425.0,0.0,268890.42,464524.08,0
1189061,524722.27,0.0,0.0,4336485.49,4861207.76,0
2410315,218440.94,0.0,0.0,705136.4,923577.34,0
723849,1804067.81,45368.0,0.0,82302.0,1542057.73,0
4321219,87378.64,0.0,0.0,317793.11,405171.76,0
2976997,110487.92,35157.0,0.0,779430.83,889918.76,0
2809470,666581.7,0.0,0.0,13630713.85,14297295.55,0
430679,652089.25,342.0,0.0,320937.62,1272241.13,0
2780722,7969.61,187359.0,179389.39,372234.72,380204.33,0
4149578,1512030.58,40851.0,0.0,0.0,1512030.58,0
3889814,22279423.34,0.0,0.0,23897241.29,46176664.63,0
4966325,184051.8,0.0,0.0,530163.85,714215.65,0
3036001,1337846.44,0.0,0.0,15281204.59,16619051.03,0
171946,34121.3,578.0,0.0,403.0,19782.17,0
4567030,90376.49,0.0,0.0,278095.55,368472.04,0
3271455,1510579.57,20655.0,0.0,0.0,1510579.57,0
107832,690546.01,0.0,0.0,3007059.59,3485048.91,0
5576854,1507843.27,126130.29,0.0,9801694.77,11309538.04,0
6318657,86216.71,0.0,0.0,954456.85,1040673.56,0
3772068,47913.49,0.0,0.0,2418431.46,2466344.95,0
2162128,176255.9,0.0,0.0,811959.12,988215.02,0
4079625,1179505.93,11132.0,0.0,6160674.48,7340180.41,0
5674355,689545.73,0.0,0.0,2436283.98,3125829.7,0
2794097,534323.19,114.0,0.0,0.0,534323.19,0
5319536,19423.65,30042.54,10618.89,360657.62,380081.27,0
1021971,460596.83,0.0,0.0,3673490.81,4134087.64,0
2603433,27015.8,0.0,0.0,3119870.74,3146886.54,0
1238117,505576.67,0.0,0.0,2331513.73,2837090.4,0
5903461,153948.45,34145.0,0.0,108114.06,262062.51,0
3681041,1719743.57,0.0,0.0,13986153.04,15705896.62,0
3421856,418730.51,61013.0,0.0,0.0,418730.51,0
4455983,1809049.24,98975.0,0.0,179621.73,1988670.97,0
5781828,231930.11,0.0,0.0,324748.28,556678.39,0
6299255,556027.74,297628.0,0.0,222364.0,778391.73,0
1019697,221128.2,965.0,0.0,1687451.46,1908579.66,0
4300246,31756.84,0.0,0.0,173192.22,204949.06,0
3092573,670081.37,0.0,0.0,1050011.17,1720092.54,0
409336,375701.03,0.0,0.0,779536.35,1155237.39,0
1652976,672188.36,71062.0,0.0,533610.94,1205799.3,0
1798849,507868.45,81517.0,0.0,153490.51,661358.96,0
6061833,534470.98,534470.98,0.0,0.0,0.0,1
4661045,1560838.42,0.0,0.0,6685439.17,8199100.48,0
4744335,69022.56,6679.0,0.0,147007.18,216029.74,0
6337765,834056.41,10901.0,0.0,4701206.7,5535263.12,0
4543771,9229075.36,0.0,0.0,11716638.16,20945713.52,0
3480501,95713.16,0.0,0.0,2820123.79,2915836.95,0
5796683,1114393.31,41722.0,0.0,0.0,1114393.31,0
2730401,306207.68,177134.6,0.0,274094.88,580302.57,0
6220397,272775.37,180.0,0.0,0.0,272775.37,0
548358,131810.16,0.0,0.0,329699.7,0.0,0
1368055,175407.89,262387.19,86979.3,482986.42,658394.3,0
6340780,484095.98,0.0,0.0,2017077.37,2501173.36,0
6253178,263374.46,131802.0,0.0,0.0,263374.46,0
5552342,908891.38,0.0,0.0,3233791.22,4142682.6,0
3224353,3542394.36,167166.0,0.0,161022.97,3703417.33,0
1444708,193785.77,0.0,0.0,3164641.91,3358427.68,0
3322253,1020559.41,0.0,0.0,2201040.83,3221600.24,0
4357428,62696.28,11575.0,0.0,317537.91,380234.19,0
5709144,934143.01,0.0,0.0,3761206.61,4695349.62,0
4564249,139407.36,0.0,0.0,2904672.82,3044080.18,0
4936133,1110710.38,0.0,0.0,11653823.65,12764534.03,0
1114222,510288.6,0.0,0.0,593172.72,1103461.33,0
3160139,172713.16,0.0,0.0,1121562.93,1294276.09,0
2873133,835430.23,0.0,0.0,1059631.62,1895061.86,0
2789959,595527.05,95145.85,0.0,2896105.42,3491632.47,0
3193837,3050374.53,329.26,0.0,8387881.06,11438255.59,0
6304239,920494.41,21167.0,0.0,0.0,920494.41,0
2410301,649753.3,611383.21,0.0,966048.97,1615802.27,0
5603567,2027564.98,0.0,0.0,21365343.69,23392908.68,0
5614086,368211.12,0.0,0.0,385492.9,753704.02,0
6222628,298638.97,69182.0,0.0,82765.84,381404.81,0
1240183,630818.49,0.0,0.0,1029335.75,1660154.24,0
2347727,419650.75,0.0,0.0,2514640.04,2934290.79,0
2961039,1144285.07,20017.0,0.0,0.0,1144285.07,0
1663305,515502.44,390.0,0.0,0.0,515502.44,0
5339889,324442.32,0.0,0.0,9166349.76,9490792.09,0
2641779,267946.93,0.0,0.0,972832.08,1240779.0,0
4360000,2063443.11,0.0,0.0,4424992.16,6488435.28,0
895222,399031.78,553.0,0.0,185238.32,584270.1,0
4156463,110590.78,0.0,0.0,5333694.56,5444285.35,0
2601692,73766.45,33864.0,0.0,0.0,73766.45,0
1963129,370322.27,0.0,0.0,832300.33,1202622.6,0
5971447,4134740.68,19378.86,0.0,4164046.91,8298787.59,0
4510389,174693.83,0.0,0.0,1218373.77,1393067.6,0
3607874,181241.98,0.0,0.0,348541.84,529783.82,0
6354565,215429.41,59592.0,0.0,0.0,215429.41,0
3824113,195040.17,164815.0,0.0,41662.56,236702.73,0
6112790,125903.79,0.0,0.0,345792.84,471696.63,0
4685793,270720.94,50015.0,0.0,45736.89,316457.83,0
840267,107385.13,130836.22,23451.09,7354392.99,7461778.12,0
2975951,1342530.58,30433.0,0.0,0.0,1570627.29,0
6282790,385256.71,10044.0,0.0,565848.5,951105.2,0
802666,628579.35,16233.0,0.0,0.0,628579.35,0
5019604,923782.88,0.0,0.0,1131655.61,2055438.49,0
2781205,85746.38,50614.0,0.0,911294.82,997041.2,0
1084457,3720277.79,5275.0,0.0,894867.93,4615145.73,0
5646871,2013836.24,374028.98,0.0,3882924.72,5896760.96,0
4624804,5113386.2,0.0,0.0,6853067.44,11966453.64,0
2369541,221635.22,0.0,0.0,267015.61,488650.83,0
2750444,193844.28,0.0,0.0,32094259.23,32288103.51,0
4486617,535836.2,5841.0,0.0,0.0,535836.2,0
518876,193898.24,0.0,0.0,1515071.63,1708969.87,0
1743679,251609.86,0.0,0.0,3118933.5,3435351.48,0
2206667,570102.13,1829.0,0.0,0.0,570102.13,0
2614863,273490.12,0.0,0.0,5944397.98,6217888.11,0
4803322,1761397.7,19836.0,0.0,0.0,1761397.7,0
3231305,439528.67,0.0,0.0,1627228.79,2066757.46,0
4399151,2007881.7,0.0,0.0,2146175.1,4233757.07,0
1641129,406797.92,0.0,0.0,1234382.06,1438616.03,0
706022,1499164.84,308808.0,0.0,0.0,1499164.84,0
359311,15034.7,29752.0,14717.3,141501.92,473012.94,0
3725112,385100.49,96373.0,0.0,198561.75,583662.24,0
4846386,215431.15,21023.0,0.0,154190.97,369622.12,0
683850,1221752.82,32580.0,0.0,431551.34,1653304.17,0
1467214,1053274.37,50484.0,0.0,39166.25,1092440.62,0
5968658,2238258.51,5978.18,0.0,2287586.55,4525845.05,0
5300014,240823.59,29949.0,0.0,0.0,240823.59,0
5217582,30726.1,0.0,0.0,1249735.99,1280462.1,0
1446319,555211.48,0.0,0.0,12430382.61,12985594.09,0
4930843,547906.73,0.0,0.0,1189112.14,1737018.87,0
431448,203013.49,0.0,0.0,1807514.6,2086067.03,0
419665,1666388.31,0.0,0.0,4120739.25,5733143.49,0
4514559,374064.02,1005417.0,631352.98,0.0,374064.02,0
3579942,467848.05,107177.0,0.0,455181.87,923029.92,0
5238293,240240.57,0.0,0.0,257429.61,497670.18,0
2740088,619013.8,0.0,0.0,1362273.22,1981287.02,0
4166928,10000000.0,0.0,0.0,11252562.46,35394741.99,0
2012428,96039.1,7060.0,0.0,244893.34,340932.43,0
4633234,713260.57,8022.0,0.0,78330.18,791590.76,0
5500778,119949.41,10327.0,0.0,0.0,119949.41,0
4158433,1001692.85,0.0,0.0,4884087.15,6172771.09,0
4738773,307167.65,0.0,0.0,1638265.78,1945433.42,0
4231803,438153.24,0.0,0.0,2996807.12,3434960.37,0
3294470,939916.95,59392.61,0.0,1760990.09,2700907.03,0
2558308,526729.82,0.0,0.0,690959.31,1217689.12,0
4130643,659364.08,0.0,0.0,1246944.82,1906308.9,0
5370380,2179556.53,13223.0,0.0,1812882.06,3992438.59,0
4577144,2055962.03,5300.0,0.0,431570.63,2487532.66,0
699162,622854.9,0.0,0.0,1190930.98,1813785.87,0
4333261,768778.26,0.0,0.0,1879814.51,2648592.77,0
890082,200145.24,97975.0,0.0,134658.63,334803.87,0
4582181,700485.76,0.0,0.0,2633356.35,3333842.1,0
1925360,100675.63,104066.0,3390.37,390050.11,490725.74,0
4709498,1998312.79,0.0,0.0,7025822.11,9024134.9,0
2505693,1388779.66,498.0,0.0,165475.4,1554255.06,0
314162,1715817.43,41457.1,0.0,7230150.96,8945968.39,0
5136144,616553.88,0.0,0.0,1539224.53,2155778.41,0
3641252,757522.15,171578.81,0.0,1299710.11,2057232.26,0
2165430,292641.07,0.0,0.0,5106783.45,5399424.51,0
1230170,778869.48,0.0,0.0,1328843.59,2107713.07,0
6013059,1264097.12,0.0,0.0,2728492.63,3992589.75,0
2244275,1417516.1,22326.67,0.0,3727587.87,5298731.14,0
4974238,261845.78,0.0,0.0,6360291.96,6622137.75,0
3639030,79435.35,0.0,0.0,96858.99,176294.34,0
5735919,1816600.71,4559.7,0.0,2460366.27,4276966.97,0
1581201,1330732.71,55747.0,0.0,0.0,1330732.71,0
932435,476626.34,0.0,0.0,7453360.75,7929987.09,0
4776617,358370.06,108413.0,0.0,812834.54,1171204.6,0
2131030,228279.2,52348.0,0.0,127343.1,355622.29,0
1012815,116085.12,334164.0,218078.88,1680174.09,1796259.21,0
460341,537665.5,0.0,0.0,1226862.34,1961766.51,0
667040,482442.74,13778.0,0.0,7297428.03,8127925.39,0
1525052,1207673.67,32539.0,0.0,4464126.47,5671800.15,0
729057,1831569.52,21543.0,0.0,2019713.22,3851282.74,0
2543296,872182.89,107126.0,0.0,0.0,872182.89,0
4231640,485829.52,0.0,0.0,1979757.92,2465587.44,0
4568140,445103.39,0.0,0.0,511132.05,956235.44,0
599879,1410392.4,103870.0,0.0,844543.07,2254935.47,0
3249797,109441.68,0.0,0.0,193215.23,302656.91,0
1484220,376237.98,3361.0,0.0,38390.4,414628.37,0
198187,885645.01,0.0,0.0,2790883.04,3676528.06,0
3905298,14184.96,21235.0,7050.04,2593559.06,2607744.02,0
2495741,849976.64,70916.75,0.0,1982763.94,2832740.58,0
5709142,1072513.53,0.0,0.0,3120444.07,4192957.61,0
3350660,261618.67,0.0,0.0,759958.67,1021577.34,0
4734599,540251.29,0.0,0.0,3165563.27,3705814.55,0
4231799,1692717.12,0.0,0.0,2326231.66,4018948.79,0
464658,467226.29,510696.0,43469.71,0.0,829177.6,0
3722833,619342.24,385516.46,0.0,1403180.47,2022522.72,0
5612569,601613.75,61808.0,0.0,10465817.82,11067431.57,0
4152274,297194.48,0.0,0.0,2274932.51,2572126.99,0
2067022,1080414.72,0.0,0.0,1779834.32,2860249.04,0
2636718,21742.06,1746.0,0.0,282993.91,304735.98,0
2456408,361967.77,108.0,0.0,291991.57,653959.35,0
2198913,345848.37,32344.0,0.0,126724.34,472572.71,0
23842,113485.37,0.0,0.0,20099745.23,23005385.41,0
3912776,545394.45,0.0,0.0,3137462.65,3682857.09,0
1265569,420847.58,0.0,0.0,1383303.29,2003930.47,0
5947804,1484762.63,322958.39,0.0,1756738.92,3241501.56,0
2519311,101307.22,0.0,0.0,859000.94,960308.15,0
1170194,682527.43,54977.0,0.0,23796.42,3767483.11,0
5026067,3838.21,67312.2,63473.99,10530360.74,10534198.95,0
4831654,731777.17,0.0,0.0,7466657.75,8198434.92,0
2096440,1218021.55,29141.0,0.0,0.0,1218021.55,0
3719396,220912.47,20052.0,0.0,0.0,220912.47,0
3988140,174118.93,0.0,0.0,10719704.32,10893823.25,0
5620677,171973.09,0.0,0.0,954896.11,851692.38,0
1535562,418792.21,0.0,0.0,16744603.27,17163395.48,0
2495617,37435.27,144861.0,107425.73,166710.52,204145.79,0
5250668,521758.43,20034.22,0.0,551618.74,1073377.18,0
5876264,553374.35,100471.0,0.0,215222.33,768596.68,0
1156336,746810.53,0.0,0.0,11976029.26,12722839.79,0
4003729,1264539.52,29825.0,0.0,0.0,1264539.52,0
182837,239170.92,0.0,0.0,17368581.05,19692199.71,0
4894094,1772513.57,81329.3,0.0,9320532.82,11093046.39,0
1430727,527129.82,0.0,0.0,4316823.72,4843953.53,0
4771474,1785146.76,0.0,0.0,1899595.24,3684742.0,0
4389673,549746.65,0.0,0.0,6297912.36,6847659.01,0
2118897,817461.59,0.0,0.0,996839.52,1814301.11,0
4017360,2565506.59,848.0,0.0,0.0,2565506.59,0
196609,182573.24,0.0,0.0,4050422.63,4240524.26,0
3853394,432676.04,0.0,0.0,545545.88,978221.92,0
5239264,1356241.9,214320.56,0.0,1765725.54,3121967.44,0
